Time,Ctrl,QPos,QVel
0.1460000000000001,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668979329e-09","-1.5923591124255814,-2.238408767084125,2.7090363798687935,-2.0665486938182447,-1.5726764268310163,-7.828901485785927e-09","0.0001712117448768375,-0.009083071392019356,0.019074165946195678,0.0018566588941437486,1.4805087244422644e-06,-2.2450646574486163e-08"
0.1480000000000001,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689794664e-09","-1.5923587883292314,-2.238426565535125,2.7090737244793743,-2.0665450597058905,-1.5726764239577988,-7.871754860462157e-09","0.00016204817494860135,-0.008899225500072614,0.018672305290336005,0.0018170561771372843,1.436608758743822e-06,-2.1426687338114777e-08"
0.1500000000000001,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668979604e-09","-1.5923584819532908,-2.238444003734429,2.709110282304626,-2.0665415031100682,-1.572676421169826,-7.912629019494053e-09","0.00015318797036279947,-0.008719099652092123,0.018278912625655303,0.0017782979110922469,1.3939863241681433e-06,-2.0437079515948228e-08"
0.1520000000000001,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668979741e-09","-1.5923581927081818,-2.2384610889716425,2.709146069923625,-2.066538022377874,-1.5726764184646154,-7.951590638108926e-09","0.00014462255446945268,-0.008542618606765185,0.017893809499585057,0.001740366096918884,1.352605373689582e-06,-1.9480809307436904e-08"
0.1540000000000001,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668979626e-09","-1.5923579200210334,-2.238477828388929,2.7091811035660647,-2.0665346158916362,-1.5726764158397537,-7.988704419458246e-09","0.00013634357419088115,-0.008369708643195965,0.01751682121973658,0.0017032431189559086,1.3124308531997974e-06,-1.855689067465965e-08"
0.1560000000000001,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668979512e-09","-1.5923576633352443,-2.2384942289839898,2.709215399119614,-2.0665312820681625,-1.5726764132928963,-8.02403314872821e-09","0.0001283428945403829,-0.008200297530322054,0.01714777677477638,0.001666911736793155,1.2734286638445891e-06,-1.766436463498192e-08"
0.1580000000000001,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668979398e-09","-1.5923574221100578,-2.2385102976129834,2.7092489721371282,-2.066528019358008,-1.572676410821765,-8.057637745868504e-09","0.00012061259325713087,-0.008034314496918316,0.016786508756927842,0.0016313550772998771,1.2355656445886586e-06,-1.6802298570147614e-08"
0.16000000000000011,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668979283e-09","-1.5923571958201468,-2.2385260409933876,2.7092818378437005,-2.066524826244754,-1.572676408424146,-8.089577316954226e-09","0.0001131449555538359,-0.007871690202188555,0.016432853286099957,0.0015965566268178572,1.198809543443175e-06,-1.596978554286098e-08"
0.16200000000000012,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668979258e-09","-1.5923569839552087,-2.2385414657068012,2.709314011143572,-2.0665217012443073,-1.572676406097888,-8.119909204224335e-09","0.00010593246898014872,-0.007712356706928846,0.016086649935609088,0.0015625002234900941,1.1631289963668907e-06,-1.516594363505529e-08"
0.16400000000000012,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668979233e-09","-1.592356786019572,-2.238556578201692,2.7093455066268906,-2.066518642904208,-1.572676403840901,-8.148689034815343e-09","9.896781840489629e-05,-0.007556247445262279,0.015747741659443506,0.0015291700497960423,1.1284934960346807e-06,-1.4389915295503982e-08"
0.16600000000000012,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668979208e-09","-1.5923566015318098,-2.2385713847960855,2.7093763385763325,-2.0665156498029575,-1.572676401651154,-8.175970768219199e-09","9.224388111061793e-05,-0.007403297196937345,0.015415974721060901,0.001496550625199833,1.0948733814763593e-06,-1.364086670192796e-08"
0.16800000000000012,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689791835e-09","-1.5923564300243658,-2.2385858916802057,2.70940652097358,-2.0665127205493596,-1.5726763995266744,-8.201806742506372e-09","8.575372199846265e-05,-0.007253442060176743,0.015091198623679183,0.0014646267989976292,1.0622398070167328e-06,-1.291798714358671e-08"
0.17000000000000012,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668979021e-09","-1.592356271043188,-2.238600104919056,2.709436067505664,-2.066509853781873,-1.5726763974655449,-8.226247719332986e-09","7.949058891191561e-05,-0.007106619425062443,0.014773266042027618,0.0014333837432848457,1.0305647202046508e-06,-1.2220488413307086e-08"
0.17200000000000013,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689788584e-09","-1.5923561241473718,-2.238614030454951,2.709464991571175,-2.066507048167981,-1.572676395465903,-8.249342927762304e-09","7.344790806526791e-05,-0.0069627679474587225,0.014462032755537823,0.0014028069460858155,9.998208465356695e-07,-1.1547604214658707e-08"
0.17400000000000013,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668978696e-09","-1.5923559889088126,-2.238627674109998,2.709493306286341,-2.0665043024035716,-1.5726763935259398,-8.271140106933191e-09","6.7619279582733e-05,-0.006821827523456054,0.0141573575829349,0.001372882204626871,9.69981661704884e-07,-1.089858958544344e-08"
0.17600000000000013,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668978534e-09","-1.5923558649118663,-2.2386410415885267,2.7095210244909773,-2.066501615212334,-1.572676391643897,-8.291685547608957e-09","6.199847313991724e-05,-0.006683739264326404,0.013859102318209273,0.0013435956187601438,9.410213733278737e-07,-1.0272720337883112e-08"
0.17800000000000013,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668978594e-09","-1.592355751753019,-2.2386541384794705,2.709548158754313,-2.066498985345165,-1.5726763898180673,-8.311024132619466e-09","5.657942371486095e-05,-0.006548445471985899,0.013567131667930592,0.001314933584504438,9.129149052130506e-07,-9.669292505254332e-09"
0.18000000000000013,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668978653e-09","-1.592355649040564,-2.2386669702587003,2.709574721380693,-2.06649641157959,-1.5726763880467916,-8.329199376232224e-09","5.1356227438726775e-05,-0.006415889614942461,0.01328131318988213,0.0012868827877565037,8.85637871720395e-07,-9.087621806379452e-09"
0.18200000000000013,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668978712e-09","-1.5923555563942888,-2.23867954229131,2.709600724415159,-2.0664938927191936,-1.5726763863284585,-8.34625346249122e-09","4.632313754256643e-05,-0.0062860163047355234,0.013001517232986124,0.0012594301981126552,8.59166563045846e-07,-8.52704312949711e-09"
0.18400000000000014,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668978772e-09","-1.592355473445168,-2.2386918598338554,2.709626179648916,-2.066491427593068,-1.5726763846615026,-8.362227282527372e-09","4.1474560407998574e-05,-0.006158771272843854,0.012727616878498514,0.0012325630628200912,8.334779291862028e-07,-7.986910018075865e-09"
0.18600000000000014,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668978624e-09","-1.5923553998350646,-2.2387039280365517,2.709651098624681,-2.0664890150552666,-1.5726763830444035,-8.377160470882704e-09","3.680505170735678e-05,-0.006034101348068562,0.01245948788243817,0.001206268900873555,8.085495552645134e-07,-7.46659417766598e-09"
0.18800000000000014,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668978477e-09","-1.5923553352164392,-2.2387157519454206,2.7096754926419195,-2.0664866539842723,-1.5726763814756841,-8.391091440867538e-09","3.230931264186642e-05,-0.005911954434354926,0.012197008619221197,0.0011805354972218073,7.843596504814809e-07,-6.965484992416657e-09"
0.19000000000000014,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.22329066897833e-09","-1.5923552792520668,-2.238727336504399,2.7096993727619725,-2.066484343282478,-1.57267637995391,-8.40405741898002e-09","2.7982186266647723e-05,-0.005792279489077168,0.011940060026496172,0.001155350897114824,7.608870283008711e-07,-6.482989056241537e-09"
0.19200000000000014,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668978183e-09","-1.592355231614759,-2.2387386865574026,2.709722749813075,-2.066482081875677,-1.5726763784776878,-8.41609447839571e-09","2.381865390980397e-05,-0.00567502650175467,0.011688525551129918,0.0011307034005433132,7.381110912477123e-07,-6.018529707844651e-09"
0.19400000000000014,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689783224e-09","-1.5923551919870955,-2.238749806850349,2.7097456343952677,-2.0664798687125634,-1.5726763770456642,-8.4272375715839e-09","1.9813831670521166e-05,-0.005560146473194285,0.011442291096333981,0.0011065815568380628,7.160118134488238e-07,-5.571546594095529e-09"
0.19600000000000015,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668978463e-09","-1.5923551600611614,-2.2387607020331393,2.7097680368852077,-2.066477702764245,-1.5726763756565247,-8.437520562030155e-09","1.59629670133255e-05,-0.005447591395059766,0.011201244969909024,0.0010829741593353292,6.94569729361416e-07,-5.141495223127235e-09"
0.19800000000000015,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668978603e-09","-1.5923551355382906,-2.238771376661599,2.7097899674408747,-2.0664755830237644,-1.5726763743089929,-8.44697625512663e-09","1.2261435434711927e-05,-0.005337314229847602,0.010965277833569357,0.0010598702401885124,6.737659091295629e-07,-4.727846548237607e-09"
0.20000000000000015,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689787435e-09","-1.592355118128816,-2.2387818351993816,2.7098114360061816,-2.066473508505634,-1.572676373001829,-8.455636428228881e-09","8.704737216797071e-06,-0.005229268891270729,0.010734282653347502,0.0010372590652913904,6.535819552952086e-07,-4.3300865511258855e-09"
0.20200000000000015,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668978584e-09","-1.5923551075518274,-2.2387920820198315,2.7098324523154838,-2.0664714782453752,-1.572676371733829,-8.463531859907423e-09","5.288494258548404e-06,-0.005123410225036027,0.010508154651030908,0.0010151301292815119,6.339999826900481e-07,-3.947715839270333e-09"
0.20400000000000015,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668978425e-09","-1.5923551035349335,-2.2388021214078115,2.709853025897997,-2.066469491299074,-1.5726763705038238,-8.47069235841186e-09","2.0084469857550348e-06,-0.005019693990008701,0.01028679125662619,0.0009934731506920417,6.15002606657153e-07,-3.580249252218739e-09"
0.20600000000000016,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668978266e-09","-1.5923551058140308,-2.238811957561491,2.7098731660821205,-2.0664675467429396,-1.572676369310678,-8.477146789376163e-09","-1.139548668360206e-06,-0.004918076839760967,0.010070092061831893,0.000972278067164159,5.965729204122357e-07,-3.227215482151743e-09"
0.20800000000000016,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689781065e-09","-1.5923551141330792,-2.2388215945941,2.7098928819996693,-2.066465643672878,-1.572676368153289,-8.482923102778595e-09","-4.159524203088845e-06,-0.00481851630448882,0.00985795877447822,0.0009515350307761196,5.786945008556604e-07,-2.8881567012158276e-09"
0.21000000000000016,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668978236e-09","-1.592355128243882,-2.2388310365356463,2.709912182590017,-2.066463781204071,-1.572676367030586,-8.48804835916807e-09","-7.0554014212471585e-06,-0.004720970773295982,0.009650295173936802,0.000931234403506009,5.613513720012035e-07,-2.562628194737756e-09"
0.21200000000000016,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689783654e-09","-1.5923551479058724,-2.2388402873346,2.709931076604152,-2.0664619584705655,-1.5726763659415302,-8.492548755191623e-09","-9.830995229727811e-06,-0.004625399476835159,0.009447007067466068,0.0009113667527197592,5.445280146124994e-07,-2.250198011776287e-09"
0.21400000000000016,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668978495e-09","-1.5923551728859051,-2.2388493508595406,2.709949572608647,-2.0664601746248716,-1.5726763648851114,-8.496449648425745e-09","-1.2490016368019621e-05,-0.004531762470295967,0.009248002247472568,0.0008919228468299246,5.282093397376198e-07,-1.950446617060984e-09"
0.21600000000000016,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668978625e-09","-1.5923552029580532,-2.238858230900774,2.7099676789895466,-2.06645842883757,-1.57267636386035,-8.499775581547038e-09","-1.5036074077949876e-05,-0.004440020616745941,0.009053190449677968,0.0008728936509964718,5.123806852706026e-07,-1.6629665606459063e-09"
0.21800000000000017,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668978485e-09","-1.5923552379034107,-2.238866931171916,2.709985403956171,-2.066456720296924,-1.5726763628662945,-8.502550305842457e-09","-1.7472678699988325e-05,-0.0043501355707978445,0.008862483312170053,0.0008542703229370072,4.97027793432969e-07,-1.3873621477094131e-09"
0.22000000000000017,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668978346e-09","-1.592355277509899,-2.238875455311441,2.7100027555448416,-2.0664550482085065,-1.572676361902021,-8.50479680407755e-09","-1.9803244207594576e-05,-0.004262069762608826,0.008675794335307204,0.0008360442088308744,4.821368145799757e-07,-1.123249117545886e-09"
0.22200000000000017,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668978205e-09","-1.5923553215720805,-2.2388838068842056,2.7100197416225265,-2.0664534117948277,-1.5726763609666323,-8.50653731276141e-09","-2.203109068513976e-05,-0.004175786382210006,0.008493038842470775,0.0008182068392996619,4.6769428182460737e-07,-8.702543419302077e-10"
0.22400000000000017,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668978065e-09","-1.592355369890974,-2.238891989382934,2.71003636989041,-2.0664518102949767,-1.5726763600592581,-8.507793343786448e-09","-2.4159446733668077e-05,-0.004091249364142613,0.008314133941649702,0.0008007499254750854,4.5368710780726054e-07,-6.280155125195397e-10"
0.22600000000000017,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689781305e-09","-1.5923554222738776,-2.2389000062296787,2.7100526478873856,-2.0664502429642666,-1.572676359179053,-8.508585705497739e-09","-2.619145182889609e-05,-0.0040084233724073815,0.00813899848782733,0.000783665355163502,4.4010258158171536e-07,-3.961808556457156e-10"
